GO:0000003	reproduction
GO:0065004	protein-DNA complex assembly
GO:0065007	biological regulation
GO:0065008	regulation of biological quality
GO:0065009	regulation of molecular function
GO:0070060	'de novo' actin filament nucleation
GO:0070076	histone lysine demethylation
GO:0070085	glycosylation
GO:0070098	chemokine-mediated signaling pathway
GO:0070099	regulation of chemokine-mediated signaling pathway
GO:0070100	negative regulation of chemokine-mediated signaling pathway
GO:0070166	enamel mineralization
GO:0070192	chromosome organization involved in meiosis
GO:0070193	synaptonemal complex organization
GO:0070201	regulation of establishment of protein localization
GO:0070206	protein trimerization
GO:0070208	protein heterotrimerization
GO:0070213	protein auto-ADP-ribosylation
GO:0070252	actin-mediated cell contraction
GO:0070271	protein complex biogenesis
GO:0070286	axonemal dynein complex assembly
GO:0070301	cellular response to hydrogen peroxide
GO:0070302	regulation of stress-activated protein kinase signaling cascade
GO:0070304	positive regulation of stress-activated protein kinase signaling cascade
GO:0070306	lens fiber cell differentiation
GO:0070307	lens fiber cell development
GO:0070309	lens fiber cell morphogenesis
GO:0070314	G1 to G0 transition
GO:0070315	G1 to G0 transition involved in cell differentiation
GO:0070316	regulation of G0 to G1 transition
GO:0070317	negative regulation of G0 to G1 transition
GO:0070372	regulation of ERK1 and ERK2 cascade
GO:0070373	negative regulation of ERK1 and ERK2 cascade
GO:0070374	positive regulation of ERK1 and ERK2 cascade
GO:0070417	cellular response to cold
GO:0070445	regulation of oligodendrocyte progenitor proliferation
GO:0070446	negative regulation of oligodendrocyte progenitor proliferation
GO:0070482	response to oxygen levels
GO:0070507	regulation of microtubule cytoskeleton organization
GO:0070510	regulation of histone H4-K20 methylation
GO:0070511	negative regulation of histone H4-K20 methylation
GO:0070527	platelet aggregation
GO:0070534	protein K63-linked ubiquitination
GO:0070542	response to fatty acid
GO:0070555	response to interleukin-1
GO:0070574	cadmium ion transmembrane transport
GO:0070587	regulation of cell-cell adhesion involved in gastrulation
GO:0070588	calcium ion transmembrane transport
GO:0070613	regulation of protein processing
GO:0070646	protein modification by small protein removal
GO:0070647	protein modification by small protein conjugation or removal
GO:0070661	leukocyte proliferation
GO:0070663	regulation of leukocyte proliferation
GO:0070664	negative regulation of leukocyte proliferation
GO:0070665	positive regulation of leukocyte proliferation
GO:0070726	cell wall assembly
GO:0070727	cellular macromolecule localization
GO:0070734	histone H3-K27 methylation
GO:0070741	response to interleukin-6
GO:0070838	divalent metal ion transport
GO:0070848	response to growth factor stimulus
GO:0070873	regulation of glycogen metabolic process
GO:0070875	positive regulation of glycogen metabolic process
GO:0070887	cellular response to chemical stimulus
GO:0070914	UV-damage excision repair
GO:0070925	organelle assembly
GO:0070936	protein K48-linked ubiquitination
GO:0070966	nuclear-transcribed mRNA catabolic process, no-go decay
GO:0070972	protein localization to endoplasmic reticulum
GO:0070973	protein localization to endoplasmic reticulum exit site
GO:0070988	demethylation
GO:0070997	neuron death
GO:0071103	DNA conformation change
GO:0071107	response to parathyroid hormone stimulus
GO:0071139	resolution of recombination intermediates
GO:0071140	resolution of mitotic recombination intermediates
GO:0071166	ribonucleoprotein complex localization
GO:0071168	protein localization to chromatin
GO:0071174	mitotic spindle checkpoint
GO:0071214	cellular response to abiotic stimulus
GO:0071216	cellular response to biotic stimulus
GO:0071219	cellular response to molecule of bacterial origin
GO:0071222	cellular response to lipopolysaccharide
GO:0071236	cellular response to antibiotic
GO:0071243	cellular response to arsenic-containing substance
GO:0071265	L-methionine biosynthetic process
GO:0071267	L-methionine salvage
GO:0071310	cellular response to organic substance
GO:0071320	cellular response to cAMP
GO:0071322	cellular response to carbohydrate stimulus
GO:0071326	cellular response to monosaccharide stimulus
GO:0071331	cellular response to hexose stimulus
GO:0071332	cellular response to fructose stimulus
GO:0071333	cellular response to glucose stimulus
GO:0071345	cellular response to cytokine stimulus
GO:0071347	cellular response to interleukin-1
GO:0071354	cellular response to interleukin-6
GO:0071356	cellular response to tumor necrosis factor
GO:0071361	cellular response to ethanol
GO:0071363	cellular response to growth factor stimulus
GO:0071383	cellular response to steroid hormone stimulus
GO:0071391	cellular response to estrogen stimulus
GO:0071396	cellular response to lipid
GO:0071398	cellular response to fatty acid
GO:0071407	cellular response to organic cyclic compound
GO:0071417	cellular response to organic nitrogen
GO:0071425	hematopoietic stem cell proliferation
GO:0071426	ribonucleoprotein complex export from nucleus
GO:0071428	rRNA-containing ribonucleoprotein complex export from nucleus
GO:0071440	regulation of histone H3-K14 acetylation
GO:0071442	positive regulation of histone H3-K14 acetylation
GO:0071451	cellular response to superoxide
GO:0071466	cellular response to xenobiotic stimulus
GO:0071470	cellular response to osmotic stress
GO:0071476	cellular hypotonic response
GO:0071478	cellular response to radiation
GO:0071482	cellular response to light stimulus
GO:0071495	cellular response to endogenous stimulus
GO:0071496	cellular response to external stimulus
GO:0071554	cell wall organization or biogenesis
GO:0071555	cell wall organization
GO:0071557	histone H3-K27 demethylation
GO:0071559	response to transforming growth factor beta stimulus
GO:0071560	cellular response to transforming growth factor beta stimulus
GO:0071577	zinc ion transmembrane transport
GO:0071578	zinc ion transmembrane import
GO:0071621	granulocyte chemotaxis
GO:0071625	vocalization behavior
GO:0071668	plant-type cell wall assembly
GO:0071669	plant-type cell wall organization or biogenesis
GO:0071696	ectodermal placode development
GO:0071697	ectodermal placode morphogenesis
GO:0071702	organic substance transport
GO:0071704	organic substance metabolic process
GO:0071705	nitrogen compound transport
GO:0071763	nuclear membrane organization
GO:0071772	response to BMP stimulus
GO:0071773	cellular response to BMP stimulus
GO:0071774	response to fibroblast growth factor stimulus
GO:0071804	cellular potassium ion transport
GO:0071805	potassium ion transmembrane transport
GO:0071822	protein complex subunit organization
GO:0071824	protein-DNA complex subunit organization
GO:0071826	ribonucleoprotein complex subunit organization
GO:0071836	nectar secretion
GO:0071840	cellular component organization or biogenesis
GO:0071897	DNA biosynthetic process
GO:0071900	regulation of protein serine/threonine kinase activity
GO:0071901	negative regulation of protein serine/threonine kinase activity
GO:0071902	positive regulation of protein serine/threonine kinase activity
GO:0071907	determination of digestive tract left/right asymmetry
GO:0071908	determination of intestine left/right asymmetry
GO:0071973	bacterial-type flagellar cell motility
GO:0071975	cell swimming
GO:0071976	cell gliding
GO:0071977	bacterial-type flagellar swimming motility
GO:0071978	bacterial-type flagellar swarming motility
GO:0072001	renal system development
GO:0072089	stem cell proliferation
GO:0072091	regulation of stem cell proliferation
GO:0072175	epithelial tube formation
GO:0072318	clathrin coat disassembly
GO:0072319	vesicle uncoating
GO:0072329	monocarboxylic acid catabolic process
GO:0072330	monocarboxylic acid biosynthetic process
GO:0072331	signal transduction by p53 class mediator
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator
GO:0072344	rescue of stalled ribosome
GO:0072348	sulfur compound transport
GO:0072358	cardiovascular system development
GO:0072359	circulatory system development
GO:0072364	regulation of cellular ketone metabolic process by regulation of transcription from RNA polymerase II promoter
GO:0072366	regulation of cellular ketone metabolic process by positive regulation of transcription from RNA polymerase II promoter
GO:0072376	protein activation cascade
GO:0072396	response to cell cycle checkpoint signaling
GO:0072402	response to DNA integrity checkpoint signaling
GO:0072423	response to DNA damage checkpoint signaling
GO:0072429	response to intra-S DNA damage checkpoint signaling
GO:0072503	cellular divalent inorganic cation homeostasis
GO:0072506	trivalent inorganic anion homeostasis
GO:0072507	divalent inorganic cation homeostasis
GO:0072511	divalent inorganic cation transport
GO:0072512	trivalent inorganic cation transport
GO:0072520	seminiferous tubule development
GO:0072521	purine-containing compound metabolic process
GO:0072522	purine-containing compound biosynthetic process
GO:0072523	purine-containing compound catabolic process
GO:0072524	pyridine-containing compound metabolic process
GO:0072527	pyrimidine-containing compound metabolic process
GO:0072583	clathrin-mediated endocytosis
GO:0072593	reactive oxygen species metabolic process
GO:0072594	establishment of protein localization to organelle
GO:0072657	protein localization to membrane
GO:0072659	protein localization to plasma membrane
GO:0072661	protein targeting to plasma membrane
GO:0072674	multinuclear osteoclast differentiation
GO:0072675	osteoclast fusion
GO:0072676	lymphocyte migration
GO:0072678	T cell migration
GO:0072718	response to cisplatin
GO:0072719	cellular response to cisplatin
GO:0075136	response to host
GO:0075259	spore-bearing organ development
GO:0075260	regulation of spore-bearing organ development
GO:0080009	mRNA methylation
GO:0080055	low affinity nitrate transport
GO:0080090	regulation of primary metabolic process
GO:0080129	proteasome core complex assembly
GO:0080134	regulation of response to stress
GO:0080135	regulation of cellular response to stress
GO:0080147	root hair cell development
GO:0080154	regulation of fertilization
GO:0086036	regulation of cardiac muscle cell membrane potential
GO:0090002	establishment of protein localization to plasma membrane
GO:0090003	regulation of establishment of protein localization to plasma membrane
GO:0090005	negative regulation of establishment of protein localization to plasma membrane
GO:0090036	regulation of protein kinase C signaling cascade
GO:0090038	negative regulation of protein kinase C signaling cascade
GO:0090042	tubulin deacetylation
GO:0090066	regulation of anatomical structure size
GO:0090068	positive regulation of cell cycle process
GO:0090083	regulation of inclusion body assembly
GO:0090084	negative regulation of inclusion body assembly
GO:0090087	regulation of peptide transport
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway
GO:0090100	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway
GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway
GO:0090102	cochlea development
GO:0090109	regulation of cell-substrate junction assembly
GO:0090110	cargo loading into COPII-coated vesicle
GO:0090114	COPII-coated vesicle budding
GO:0090130	tissue migration
GO:0090132	epithelium migration
GO:0090135	actin filament branching
GO:0090150	establishment of protein localization to membrane
GO:0090181	regulation of cholesterol metabolic process
GO:0090207	regulation of triglyceride metabolic process
GO:0090208	positive regulation of triglyceride metabolic process
GO:0090209	negative regulation of triglyceride metabolic process
GO:0090231	regulation of spindle checkpoint
GO:0090232	positive regulation of spindle checkpoint
GO:0090257	regulation of muscle system process
GO:0090266	regulation of mitotic cell cycle spindle assembly checkpoint
GO:0090267	positive regulation of mitotic cell cycle spindle assembly checkpoint
GO:0090270	regulation of fibroblast growth factor production
GO:0090271	positive regulation of fibroblast growth factor production
GO:0090276	regulation of peptide hormone secretion
GO:0090277	positive regulation of peptide hormone secretion
GO:0090287	regulation of cellular response to growth factor stimulus
GO:0090288	negative regulation of cellular response to growth factor stimulus
GO:0090304	nucleic acid metabolic process
GO:0090305	nucleic acid phosphodiester bond hydrolysis
GO:0090307	spindle assembly involved in mitosis
GO:0090316	positive regulation of intracellular protein transport
GO:0090317	negative regulation of intracellular protein transport
GO:0090329	regulation of DNA-dependent DNA replication
GO:0090330	regulation of platelet aggregation
GO:0090331	negative regulation of platelet aggregation
GO:0090335	regulation of brown fat cell differentiation
GO:0090336	positive regulation of brown fat cell differentiation
GO:0090351	seedling development
GO:0090354	regulation of auxin metabolic process
GO:0090407	organophosphate biosynthetic process
GO:0090501	RNA phosphodiester bond hydrolysis
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic
GO:0090504	epiboly
GO:0090521	glomerular visceral epithelial cell migration
GO:0097009	energy homeostasis
GO:0097035	regulation of membrane lipid distribution
GO:0097094	craniofacial suture morphogenesis
GO:0097119	postsynaptic density protein 95 clustering
GO:0097150	neuronal stem cell maintenance
GO:0097151	positive regulation of inhibitory postsynaptic membrane potential
GO:0097186	amelogenesis
GO:0097190	apoptotic signaling pathway
GO:0097193	intrinsic apoptotic signaling pathway
GO:0097202	activation of cysteine-type endopeptidase activity
GO:0097205	renal filtration
GO:0097237	cellular response to toxic substance
GO:0097254	renal tubular secretion
GO:0097272	ammonia homeostasis
GO:0097275	cellular ammonia homeostasis
GO:0097305	response to alcohol
GO:0097306	cellular response to alcohol
GO:0097354	prenylation
GO:0097479	synaptic vesicle localization
GO:0097480	establishment of synaptic vesicle localization
GO:1900003	regulation of serine-type endopeptidase activity
GO:1900004	negative regulation of serine-type endopeptidase activity
GO:1900006	positive regulation of dendrite development
GO:1900015	regulation of cytokine production involved in inflammatory response
GO:1900016	negative regulation of cytokine production involved in inflammatory response
GO:1900024	regulation of substrate adhesion-dependent cell spreading
GO:1900025	negative regulation of substrate adhesion-dependent cell spreading
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading
GO:1900027	regulation of ruffle assembly
GO:1900028	negative regulation of ruffle assembly
GO:1900029	positive regulation of ruffle assembly
GO:1900037	regulation of cellular response to hypoxia
GO:1900039	positive regulation of cellular response to hypoxia
GO:1900040	regulation of interleukin-2 secretion
GO:1900042	positive regulation of interleukin-2 secretion
GO:1900044	regulation of protein K63-linked ubiquitination
GO:1900046	regulation of hemostasis
GO:1900047	negative regulation of hemostasis
GO:1900048	positive regulation of hemostasis
GO:1900076	regulation of cellular response to insulin stimulus
GO:1900077	negative regulation of cellular response to insulin stimulus
GO:1900078	positive regulation of cellular response to insulin stimulus
GO:1900115	extracellular regulation of signal transduction
GO:1900116	extracellular negative regulation of signal transduction
GO:1900120	regulation of receptor binding
GO:1900121	negative regulation of receptor binding
GO:1900122	positive regulation of receptor binding
GO:1900138	negative regulation of phospholipase A2 activity
GO:1900140	regulation of seedling development
GO:1900150	regulation of defense response to fungus
GO:1900154	regulation of bone trabecula formation
GO:1900155	negative regulation of bone trabecula formation
GO:1900165	negative regulation of interleukin-6 secretion
GO:1900169	regulation of glucocorticoid mediated signaling pathway
GO:1900170	negative regulation of glucocorticoid mediated signaling pathway
GO:1900180	regulation of protein localization to nucleus
GO:1900181	negative regulation of protein localization to nucleus
GO:1900190	regulation of single-species biofilm formation
GO:1900191	negative regulation of single-species biofilm formation
GO:1900231	regulation of single-species biofilm formation on inanimate substrate
GO:1900232	negative regulation of single-species biofilm formation on inanimate substrate
GO:1900274	regulation of phospholipase C activity
GO:1900402	regulation of carbohydrate metabolic process by regulation of transcription from RNA polymerase II promoter
GO:1900407	regulation of cellular response to oxidative stress
GO:1900408	negative regulation of cellular response to oxidative stress
GO:1900424	regulation of defense response to bacterium
GO:1900425	negative regulation of defense response to bacterium
GO:1900449	regulation of glutamate receptor signaling pathway
GO:1900452	regulation of long term synaptic depression
GO:1900542	regulation of purine nucleotide metabolic process
GO:1900544	positive regulation of purine nucleotide metabolic process
GO:1900725	osmoregulated periplasmic glucan metabolic process
GO:1900727	osmoregulated periplasmic glucan biosynthetic process
GO:1900736	regulation of phospholipase C-activating G-protein coupled receptor signaling pathway
GO:1900738	positive regulation of phospholipase C-activating G-protein coupled receptor signaling pathway
GO:1900744	regulation of p38MAPK cascade
GO:1900745	positive regulation of p38MAPK cascade
GO:1901016	regulation of potassium ion transmembrane transporter activity
GO:1901017	negative regulation of potassium ion transmembrane transporter activity
GO:1901019	regulation of calcium ion transmembrane transporter activity
GO:1901021	positive regulation of calcium ion transmembrane transporter activity
GO:1901068	guanosine-containing compound metabolic process
GO:1901069	guanosine-containing compound catabolic process
GO:1901135	carbohydrate derivative metabolic process
GO:1901136	carbohydrate derivative catabolic process
GO:1901137	carbohydrate derivative biosynthetic process
GO:1901142	insulin metabolic process
GO:1901184	regulation of ERBB signaling pathway
GO:1901185	negative regulation of ERBB signaling pathway
GO:1901214	regulation of neuron death
GO:1901215	negative regulation of neuron death
GO:1901216	positive regulation of neuron death
GO:1901222	regulation of NIK/NF-kappaB cascade
GO:1901224	positive regulation of NIK/NF-kappaB cascade
GO:1901261	regulation of sorocarp spore cell differentiation
GO:1901262	negative regulation of sorocarp spore cell differentiation
GO:1901292	nucleoside phosphate catabolic process
GO:1901293	nucleoside phosphate biosynthetic process
GO:1901317	regulation of sperm motility
GO:1901342	regulation of vasculature development
GO:1901360	organic cyclic compound metabolic process
GO:1901361	organic cyclic compound catabolic process
GO:1901362	organic cyclic compound biosynthetic process
GO:1901379	regulation of potassium ion transmembrane transport
GO:1901380	negative regulation of potassium ion transmembrane transport
GO:1901419	regulation of response to alcohol
GO:1901420	negative regulation of response to alcohol
GO:1901421	positive regulation of response to alcohol
GO:1901509	regulation of endothelial tube morphogenesis
GO:1901530	response to hypochlorite
GO:1901564	organonitrogen compound metabolic process
GO:1901565	organonitrogen compound catabolic process
GO:1901566	organonitrogen compound biosynthetic process
GO:1901568	fatty acid derivative metabolic process
GO:1901575	organic substance catabolic process
GO:1901576	organic substance biosynthetic process
GO:1901605	alpha-amino acid metabolic process
GO:1901606	alpha-amino acid catabolic process
GO:1901607	alpha-amino acid biosynthetic process
GO:1901615	organic hydroxy compound metabolic process
GO:1901617	organic hydroxy compound biosynthetic process
GO:1901623	regulation of lymphocyte chemotaxis
GO:1901624	negative regulation of lymphocyte chemotaxis
GO:1901652	response to peptide
GO:1901657	glycosyl compound metabolic process
GO:1901658	glycosyl compound catabolic process
GO:1901659	glycosyl compound biosynthetic process
GO:1901660	calcium ion export
GO:1901661	quinone metabolic process
GO:1901663	quinone biosynthetic process
GO:1901678	iron coordination entity transport
GO:1901698	response to nitrogen compound
GO:1901699	cellular response to nitrogen compound
GO:1901700	response to oxygen-containing compound
GO:1901701	cellular response to oxygen-containing compound
GO:1901739	regulation of myoblast fusion
GO:1901741	positive regulation of myoblast fusion
GO:1901796	regulation of signal transduction by p53 class mediator
GO:1901800	positive regulation of proteasomal protein catabolic process
GO:1901836	regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter
GO:1901838	positive regulation of transcription of nuclear large rRNA transcript from RNA polymerase I promoter
GO:1901844	regulation of cell communication by electrical coupling involved in cardiac conduction
GO:1901861	regulation of muscle tissue development
GO:1901862	negative regulation of muscle tissue development
GO:1901879	regulation of protein depolymerization
GO:1901880	negative regulation of protein depolymerization
GO:1901881	positive regulation of protein depolymerization
GO:1901888	regulation of cell junction assembly
GO:1901889	negative regulation of cell junction assembly
GO:1901890	positive regulation of cell junction assembly
GO:1901976	regulation of cell cycle checkpoint
GO:1901978	positive regulation of cell cycle checkpoint
GO:1901983	regulation of protein acetylation
GO:1901985	positive regulation of protein acetylation
GO:1901987	regulation of cell cycle phase transition
GO:1901988	negative regulation of cell cycle phase transition
GO:1901990	regulation of mitotic cell cycle phase transition
GO:1901991	negative regulation of mitotic cell cycle phase transition
GO:1901993	regulation of meiotic cell cycle phase transition
GO:1901994	negative regulation of meiotic cell cycle phase transition
GO:1901998	toxin transport
GO:1902003	regulation of beta-amyloid formation
GO:1902004	positive regulation of beta-amyloid formation
GO:1902017	regulation of cilium assembly
GO:1902018	negative regulation of cilium assembly
GO:1902033	regulation of hematopoietic stem cell proliferation
GO:1902035	positive regulation of hematopoietic stem cell proliferation
GO:1902036	regulation of hematopoietic stem cell differentiation
GO:1902037	negative regulation of hematopoietic stem cell differentiation
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors
GO:1902071	regulation of hypoxia-inducible factor-1alpha signaling pathway
GO:1902073	positive regulation of hypoxia-inducible factor-1alpha signaling pathway
GO:1902093	positive regulation of sperm motility
GO:1902099	regulation of metaphase/anaphase transition of cell cycle
GO:1902100	negative regulation of metaphase/anaphase transition of cell cycle
GO:1902102	regulation of metaphase/anaphase transition of meiotic cell cycle
GO:1902103	negative regulation of metaphase/anaphase transition of meiotic cell cycle
GO:1902105	regulation of leukocyte differentiation
GO:1902107	positive regulation of leukocyte differentiation
GO:1902115	regulation of organelle assembly
GO:1902116	negative regulation of organelle assembly
GO:1902117	positive regulation of organelle assembly
GO:1902175	regulation of intrinsic apoptotic signaling pathway in response to oxidative stress
GO:1902176	negative regulation of intrinsic apoptotic signaling pathway in response to oxidative stress
GO:1902186	regulation of viral release from host cell
GO:1902187	negative regulation of viral release from host cell
GO:1902202	regulation of hepatocyte growth factor receptor signaling pathway
GO:1902203	negative regulation of hepatocyte growth factor receptor signaling pathway
GO:1902211	regulation of prolactin signaling pathway
GO:1902213	positive regulation of prolactin signaling pathway
GO:1902221	erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process
GO:1902222	erythrose 4-phosphate/phosphoenolpyruvate family amino acid catabolic process
GO:1990034	calcium ion export from cell
GO:2000021	regulation of ion homeostasis
GO:2000026	regulation of multicellular organismal development
GO:2000027	regulation of organ morphogenesis
GO:2000045	regulation of G1/S transition of mitotic cell cycle
GO:2000105	positive regulation of DNA-dependent DNA replication
GO:2000112	regulation of cellular macromolecule biosynthetic process
GO:2000113	negative regulation of cellular macromolecule biosynthetic process
GO:2000114	regulation of establishment of cell polarity
GO:2000116	regulation of cysteine-type endopeptidase activity
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle
GO:2000145	regulation of cell motility
GO:2000146	negative regulation of cell motility
GO:2000147	positive regulation of cell motility
GO:2000177	regulation of neural precursor cell proliferation
GO:2000178	negative regulation of neural precursor cell proliferation
GO:2000179	positive regulation of neural precursor cell proliferation
GO:2000188	regulation of cholesterol homeostasis
GO:2000189	positive regulation of cholesterol homeostasis
GO:2000241	regulation of reproductive process
GO:2000242	negative regulation of reproductive process
GO:2000243	positive regulation of reproductive process
GO:2000257	regulation of protein activation cascade
GO:2000258	negative regulation of protein activation cascade
GO:2000300	regulation of synaptic vesicle exocytosis
GO:2000310	regulation of N-methyl-D-aspartate selective glutamate receptor activity
GO:2000322	regulation of glucocorticoid receptor signaling pathway
GO:2000324	positive regulation of glucocorticoid receptor signaling pathway
GO:2000344	positive regulation of acrosome reaction
GO:2000359	regulation of binding of sperm to zona pellucida
GO:2000360	negative regulation of binding of sperm to zona pellucida
GO:2000369	regulation of clathrin-mediated endocytosis
GO:2000374	regulation of oxygen metabolic process
GO:2000377	regulation of reactive oxygen species metabolic process
GO:2000378	negative regulation of reactive oxygen species metabolic process
GO:2000380	regulation of mesoderm development
GO:2000392	regulation of lamellipodium morphogenesis
GO:2000394	positive regulation of lamellipodium morphogenesis
GO:2000401	regulation of lymphocyte migration
GO:2000402	negative regulation of lymphocyte migration
GO:2000403	positive regulation of lymphocyte migration
GO:2000404	regulation of T cell migration
GO:2000406	positive regulation of T cell migration
GO:2000416	regulation of eosinophil migration
GO:2000417	negative regulation of eosinophil migration
GO:2000465	regulation of glycogen (starch) synthase activity
GO:2000467	positive regulation of glycogen (starch) synthase activity
GO:2000479	regulation of cAMP-dependent protein kinase activity
GO:2000480	negative regulation of cAMP-dependent protein kinase activity
GO:2000504	positive regulation of blood vessel remodeling
GO:2000505	regulation of energy homeostasis
GO:2000507	positive regulation of energy homeostasis
GO:2000535	regulation of entry of bacterium into host cell
GO:2000609	regulation of thyroid hormone generation
GO:2000622	regulation of nuclear-transcribed mRNA catabolic process, nonsense-mediated decay
GO:2000623	negative regulation of nuclear-transcribed mRNA catabolic process, nonsense-mediated decay
GO:2000641	regulation of early endosome to late endosome transport
GO:2000642	negative regulation of early endosome to late endosome transport
GO:2000648	positive regulation of stem cell proliferation
GO:2000649	regulation of sodium ion transmembrane transporter activity
GO:2000680	regulation of rubidium ion transport
GO:2000681	negative regulation of rubidium ion transport
GO:2000686	regulation of rubidium ion transmembrane transporter activity
GO:2000687	negative regulation of rubidium ion transmembrane transporter activity
GO:2000725	regulation of cardiac muscle cell differentiation
GO:2000736	regulation of stem cell differentiation
GO:2000737	negative regulation of stem cell differentiation
GO:2000756	regulation of peptidyl-lysine acetylation
GO:2000758	positive regulation of peptidyl-lysine acetylation
GO:2000785	regulation of autophagic vacuole assembly
GO:2000812	regulation of barbed-end actin filament capping
GO:2000813	negative regulation of barbed-end actin filament capping
GO:2000831	regulation of steroid hormone secretion
GO:2000833	positive regulation of steroid hormone secretion
GO:2000846	regulation of corticosteroid hormone secretion
GO:2000848	positive regulation of corticosteroid hormone secretion
GO:2000855	regulation of mineralocorticoid secretion
GO:2000857	positive regulation of mineralocorticoid secretion
GO:2000858	regulation of aldosterone secretion
GO:2000860	positive regulation of aldosterone secretion
GO:2000861	regulation of estrogen secretion
GO:2000863	positive regulation of estrogen secretion
GO:2001014	regulation of skeletal muscle cell differentiation
GO:2001056	positive regulation of cysteine-type endopeptidase activity
GO:2001112	regulation of cellular response to hepatocyte growth factor stimulus
GO:2001113	negative regulation of cellular response to hepatocyte growth factor stimulus
GO:2001138	regulation of phospholipid transport
GO:2001140	positive regulation of phospholipid transport
GO:2001141	regulation of RNA biosynthetic process
GO:2001142	nicotinate transport
GO:2001204	regulation of osteoclast development
GO:2001206	positive regulation of osteoclast development
GO:2001222	regulation of neuron migration
GO:2001225	regulation of chloride transport
GO:2001233	regulation of apoptotic signaling pathway
GO:2001234	negative regulation of apoptotic signaling pathway
GO:2001236	regulation of extrinsic apoptotic signaling pathway
GO:2001242	regulation of intrinsic apoptotic signaling pathway
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway
GO:2001251	negative regulation of chromosome organization
GO:2001252	positive regulation of chromosome organization
GO:2001257	regulation of cation channel activity
GO:2001259	positive regulation of cation channel activity
GO:2001273	regulation of glucose import in response to insulin stimulus
GO:2001275	positive regulation of glucose import in response to insulin stimulus
GO:2001286	regulation of caveolin-mediated endocytosis
GO:2001287	negative regulation of caveolin-mediated endocytosis
